0.581028	0.664557	1
0.497024	0.413195	0
0.498471	0.407942	0
0.501484	0.495495	0
0.498667	0.432024	0
0.529032	0.610667	1
0.498128	0.382488	0
1.000000	0.000000	0
0.516129	0.277108	0
0.511110	0.266667	0
0.555944	0.639205	1
0.503144	0.275229	0
0.495868	0.424528	0
0.495751	0.423948	0
0.437185	0.691460	0
0.555985	0.654655	1
0.498471	0.405797	0
0.500000	0.467915	0
0.497475	0.448753	0
0.503185	0.404580	0
0.588235	0.663461	1
0.505748	0.358210	0
0.516129	0.277108	0
0.507576	0.277777	0
0.500000	0.260417	0
0.547369	0.630373	1
0.500000	0.427215	0
0.495775	0.424437	0
0.419754	0.722714	0
0.498452	0.406593	0
0.553265	0.638889	1
0.497487	0.449036	0
0.497423	0.447592	0
0.500000	0.414894	0
0.504823	0.461538	0
0.565836	0.644315	1
0.525863	0.320988	0
0.519084	0.267442	0
0.503597	0.273685	0
0.498637	0.419558	0
0.584071	0.669014	1
0.495775	0.424437	0
0.430380	0.732938	0
0.498480	0.408602	0
0.497549	0.457672	0
0.550676	0.631579	1
0.501484	0.459807	0
0.500000	0.413669	0
0.501577	0.441696	0
0.514284	0.346152	0
0.558719	0.645714	1
0.509434	0.290909	0
0.495868	0.424528	0
0.498517	0.411150	0
0.501618	0.474403	0
0.572519	0.656442	1
0.500000	0.413669	0
0.501424	0.437299	0
0.507576	0.419643	0
0.515873	0.282353	0
0.529032	0.608579	1
0.507246	0.260870	0
0.500000	0.282258	0
0.497253	0.420886	0
0.433962	0.725610	0
0.545763	0.629834	1
0.498517	0.411150	0
0.498461	0.407273	0
0.500000	0.490196	0
0.500000	0.414894	0
0.554348	0.645533	1
0.500000	0.426282	0
0.000000	0.750000	0
0.516129	0.277108	0
0.509554	0.287038	0
0.574803	0.653846	1
0.505814	0.291667	0
0.495868	0.424528	0
0.495751	0.423948	0
0.497024	0.413195	0
0.540717	0.617886	1
0.498471	0.407942	0
0.502618	0.472222	0
0.498507	0.422680	0
0.498128	0.379630	0
0.554007	0.640449	1
1.000000	0.000000	0
0.516129	0.277108	0
0.509678	0.302753	0
0.505952	0.284483	0
0.568905	0.646377	1
0.495868	0.424528	0
0.495751	0.423948	0
0.421384	0.728614	0
0.498471	0.405797	0
0.586206	0.663157	1
0.502525	0.463215	0
0.497537	0.442623	0
0.500000	0.370193	0
0.545448	0.444438	0
0.541936	0.623342	1
0.519084	0.267442	0
0.507143	0.265957	0
0.500000	0.331250	0
0.495845	0.425868	0
0.557554	0.641399	1
0.431250	0.731563	0
0.498480	0.408602	0
0.497512	0.455526	0
0.502660	0.461095	0
0.581749	0.656250	1
0.500000	0.413669	0
0.500000	0.437500	0
0.500000	0.420454	0
0.515626	0.287356	0
0.535503	0.605528	1
0.507246	0.260870	0
0.500000	0.295454	0
0.497253	0.420886	0
0.427632	0.737160	0
0.554770	0.642045	1
0.498525	0.411765	0
0.498461	0.407273	0
0.498708	0.462604	0
0.500000	0.414286	0
0.558394	0.644118	1
0.497238	0.433022	0
0.000000	0.000000	0
0.515873	0.282353	0
0.509203	0.298245	0
0.574899	0.655738	1
0.505682	0.298387	0
0.495677	0.422442	0
0.498525	0.411765	0
0.498461	0.407273	0
0.542483	0.623656	1
0.497436	0.455556	0
0.500000	0.414894	0
0.494350	0.428115	0
0.000000	0.000000	0
0.560440	0.649123	1
0.515873	0.282353	0
0.509203	0.292036	0
0.505682	0.298387	0
0.495822	0.425397	0
0.567766	0.645646	1
0.497143	0.417219	0
0.498461	0.407273	0
0.498728	0.451253	0
0.500000	0.448864	0
0.524927	0.592965	1
0.500000	0.413669	0
0.501377	0.441358	0
0.636368	0.555562	0
0.515626	0.279071	0
0.546075	0.630555	1
0.507143	0.265957	0
0.502325	0.327044	0
0.495845	0.424051	0
0.495702	0.421053	0
0.557971	0.642229	1
0.498452	0.406593	0
0.500000	0.449438	0
0.498741	0.445683	0
0.500000	0.413669	0
0.574219	0.652866	1
0.502890	0.445161	0
0.000000	0.000000	0
0.519084	0.267442	0
0.507143	0.265957	0
0.536586	0.608248	1
0.502325	0.327044	0
0.495822	0.423567	0
0.497143	0.417219	0
0.498452	0.406593	0
0.554770	0.642045	1
0.500000	0.449721	0
0.500000	0.449438	0
0.503145	0.419118	0
0.498615	0.439629	0
0.567273	0.646884	1
0.200020	0.000000	0
0.515873	0.282353	0
0.510490	0.255320	0
0.502415	0.317880	0
0.572649	0.658703	1
0.495822	0.423567	0
0.495726	0.421568	0
0.498525	0.411765	0
0.498461	0.407273	0
0.538961	0.620321	1
0.562264	0.652695	1
0.570342	0.647975	1
0.524781	0.591479	1
0.555555	0.638418	1
0.559701	0.646707	1
0.570248	0.654485	1
0.539216	0.614754	1
0.559567	0.647399	1
0.564912	0.638484	1
0.526163	0.589420	1
0.551495	0.635135	1
0.555133	0.652819	1
0.571428	0.648148	1
0.528358	0.601010	1
0.557491	0.643258	1
0.573034	0.653495	1
0.581196	0.659722	1
0.541529	0.621918	1
0.562044	0.647059	1
0.558823	0.637462	1
0.529762	0.595908	1
0.559387	0.651515	1
0.557554	0.641399	1
0.565385	0.645768	1
0.532710	0.607330	1
0.561338	0.650888	1
0.567273	0.646884	1
0.568377	0.648084	1
0.541667	0.627119	1
0.567347	0.662420	1
0.579150	0.652866	1
0.530120	0.596899	1
0.559440	0.642045	1
0.565836	0.644315	1
0.581967	0.655405	1
0.547541	0.618785	1
0.565836	0.644315	1
0.569288	0.646154	1
0.528736	0.593052	1
0.554054	0.635359	1
0.559259	0.644776	1
0.575289	0.649681	1
0.528481	0.604775	1
0.571942	0.646884	1
0.566308	0.640950	1
0.578723	0.652632	1
