0.266667	0.219608	0.807843	0
0.517647	0.517647	0.517647	0
0.568627	0.635294	0.835294	1
0.721569	0.690196	0.505882	0
0.701961	0.564706	0.549020	0
0.780392	0.772549	0.639216	0
0.658824	0.658824	0.470588	0
0.690196	0.752941	0.917647	1
0.501961	0.501961	0.501961	0
0.568627	0.572549	0.376471	0
0.000000	0.007843	0.686275	0
0.027451	0.725490	0.000000	0
0.662745	0.725490	0.933333	1
0.247059	0.133333	0.078431	0
0.945098	0.913725	0.886275	0
0.525490	0.525490	0.525490	0
0.737255	0.643137	0.478431	0
0.400000	0.588235	0.870588	1
0.443137	0.062745	0.352941	0
0.803922	0.800000	0.666667	0
0.737255	0.725490	0.552941	0
0.603922	0.611765	0.431373	0
0.698039	0.760784	0.929412	1
0.576471	0.588235	0.392157	0
0.035294	0.031373	0.619608	0
0.000000	0.721569	0.000000	0
0.196078	0.003922	0.000000	0
0.678431	0.725490	0.937255	1
0.945098	0.898039	0.882353	0
0.721569	0.678431	0.568627	0
0.701961	0.694118	0.505882	0
0.666667	0.670588	0.498039	0
0.345098	0.521569	0.839216	1
0.647059	0.643137	0.447059	0
0.752941	0.752941	0.596078	0
0.615686	0.623529	0.443137	0
0.580392	0.592157	0.400000	0
0.376471	0.568627	0.866667	1
0.552941	0.549020	0.352941	0
0.000000	0.000000	0.682353	0
0.294118	0.211765	0.101961	0
0.937255	0.878431	0.866667	0
0.678431	0.737255	0.917647	1
0.215686	0.184314	0.949020	0
0.713725	0.694118	0.541176	0
0.611765	0.705882	0.494118	0
0.643137	0.639216	0.443137	0
0.639216	0.701961	0.909804	1
0.780392	0.772549	0.635294	0
0.627451	0.639216	0.458824	0
1.000000	0.000000	0.501961	0
0.541176	0.545098	0.349020	0
0.419608	0.607843	0.890196	1
0.000000	0.003922	0.745098	0
0.137255	0.207843	0.000000	0
0.898039	0.839216	0.803922	0
0.200000	0.180392	0.929412	0
0.600000	0.654902	0.847059	1
0.713725	0.698039	0.537255	0
0.372549	0.603922	0.309804	0
0.458824	0.015686	0.490196	0
0.780392	0.772549	0.639216	0
0.678431	0.737255	0.917647	1
0.635294	0.647059	0.470588	0
0.611765	0.623529	0.431373	0
0.541176	0.545098	0.349020	0
0.000000	0.011765	0.729412	0
0.654902	0.725490	0.909804	1
0.000000	0.701961	0.000000	0
0.890196	0.819608	0.792157	0
0.200000	0.176471	0.917647	0
0.505882	0.505882	0.505882	0
0.372549	0.552941	0.854902	1
0.117647	0.494118	0.101961	0
0.486275	0.007843	0.494118	0
0.780392	0.772549	0.639216	0
0.650980	0.650980	0.462745	0
0.678431	0.741176	0.909804	1
0.501961	0.501961	0.501961	0
0.541176	0.549020	0.345098	0
0.000000	0.015686	0.709804	0
0.000000	0.698039	0.003922	0
0.686275	0.741176	0.949020	1
0.615686	0.439216	0.356863	0
0.949020	0.901961	0.854902	0
0.509804	0.509804	0.509804	0
0.000000	0.482353	0.000000	0
0.352941	0.533333	0.839216	1
0.517647	0.035294	0.505882	0
0.803922	0.800000	0.666667	0
0.670588	0.658824	0.482353	0
0.600000	0.611765	0.419608	0
0.603922	0.678431	0.854902	1
0.580392	0.584314	0.388235	0
0.000000	0.007843	0.709804	0
0.000000	0.698039	0.000000	0
0.600000	0.364706	0.278431	0
0.654902	0.709804	0.901961	1
0.941176	0.905882	0.890196	0
0.698039	0.698039	0.541176	0
0.694118	0.698039	0.501961	0
0.780392	0.894118	0.764706	0
0.678431	0.741176	0.949020	1
0.803922	0.800000	0.666667	0
0.749020	0.741176	0.580392	0
0.611765	0.619608	0.439216	0
0.580392	0.592157	0.400000	0
0.396078	0.584314	0.866667	1
0.525490	0.549020	0.356863	0
0.090196	0.533333	0.266667	0
0.486275	0.325490	0.345098	0
0.952941	0.905882	0.890196	0
0.690196	0.745098	0.933333	1
0.670588	0.670588	0.623529	0
0.713725	0.701961	0.529412	0
0.560784	0.788235	0.572549	0
0.647059	0.643137	0.447059	0
0.682353	0.745098	0.913725	1
0.780392	0.772549	0.635294	0
0.615686	0.627451	0.450980	0
0.588235	0.600000	0.407843	0
0.533333	0.545098	0.352941	0
0.396078	0.533333	0.792157	1
0.517647	0.843137	1.000000	0
0.113725	0.101961	0.462745	0
0.917647	0.854902	0.831373	0
0.337255	0.337255	0.729412	0
0.376471	0.560784	0.878431	1
0.717647	0.705882	0.533333	0
0.388235	0.690196	0.372549	0
0.643137	0.639216	0.443137	0
0.780392	0.772549	0.635294	0
0.654902	0.701961	0.913725	1
0.631373	0.643137	0.466667	0
0.596078	0.607843	0.415686	0
0.541176	0.545098	0.349020	0
0.568627	0.882353	0.909804	0
0.674510	0.729412	0.937255	1
0.031373	0.062745	0.600000	0
0.886275	0.823529	0.796078	0
0.886275	0.870588	1.000000	0
0.498039	0.498039	0.498039	0
0.411765	0.596078	0.886275	1
0.188235	0.596078	0.176471	0
0.596078	0.184314	0.596078	0
0.780392	0.772549	0.639216	0
0.639216	0.639216	0.450980	0
0.615686	0.690196	0.866667	1
0.611765	0.619608	0.439216	0
0.541176	0.545098	0.349020	0
0.537255	0.294118	0.411765	0
0.023529	0.082353	0.564706	0
0.670588	0.717647	0.929412	1
0.760784	0.843137	0.811765	0
0.913725	0.945098	0.800000	0
0.513725	0.513725	0.513725	0
0.015686	0.482353	0.031373	0
0.658824	0.725490	0.925490	1
0.603922	0.223529	0.600000	0
0.780392	0.772549	0.639216	0
0.654902	0.654902	0.466667	0
0.596078	0.603922	0.423529	0
0.372549	0.572549	0.858824	1
0.541176	0.549020	0.345098	0
0.580392	0.341176	0.419608	0
0.529412	0.701961	0.933333	0
0.388235	0.521569	0.454902	0
0.666667	0.729412	0.898039	1
0.929412	0.905882	0.909804	0
0.525490	0.525490	0.525490	0
0.074510	0.462745	0.070588	0
0.635294	0.254902	0.635294	0
0.643137	0.698039	0.905882	1
0.803922	0.800000	0.666667	0
0.666667	0.654902	0.482353	0
0.603922	0.611765	0.431373	0
0.580392	0.592157	0.400000	0
0.349020	0.529412	0.835294	1
0.505882	0.317647	0.341176	0
0.000000	1.000000	1.000000	0
0.286275	0.541176	0.458824	0
0.976471	0.941176	0.925490	0
0.372549	0.552941	0.854902	1
0.701961	0.694118	0.537255	0
0.698039	0.686275	0.513725	0
0.698039	0.843137	0.694118	0
1.000000	1.000000	1.000000	0
0.674510	0.725490	0.945098	1
0.000000	0.000000	0.000000	0
0.615686	0.623529	0.443137	0
0.584314	0.592157	0.411765	0
0.529412	0.564706	0.341176	0
0.662745	0.717647	0.921569	1
0.403922	0.866667	0.980392	0
0.000000	0.066667	0.588235	0
0.937255	0.886275	0.854902	0
0.701961	0.701961	0.513725	0
0.400000	0.607843	0.870588	1
0.701961	0.690196	0.513725	0
0.486275	0.749020	0.486275	0
0.643137	0.639216	0.443137	0
0.780392	0.772549	0.635294	0
0.658824	0.713725	0.917647	1
0.623529	0.631373	0.466667	0
0.592157	0.603922	0.411765	0
0.537255	0.549020	0.352941	0
0.443137	0.894118	0.976471	0
0.674510	0.737255	0.921569	1
0.000000	0.101961	0.560784	0
0.901961	0.839216	0.815686	0
0.984314	1.000000	0.721569	0
0.694118	0.682353	0.505882	0
0.678431	0.741176	0.925490	1
0.301961	0.639216	0.294118	0
0.654902	0.384314	0.647059	0
0.780392	0.772549	0.635294	0
0.635294	0.643137	0.478431	0
0.407843	0.611765	0.886275	1
0.607843	0.615686	0.435294	0
0.545098	0.549020	0.352941	0
0.356863	0.184314	0.250980	0
0.000000	0.078431	0.592157	0
0.643137	0.701961	0.894118	1
0.866667	0.792157	0.780392	0
1.000000	0.996078	0.690196	0
0.498039	0.498039	0.498039	0
0.145098	0.517647	0.105882	0
0.650980	0.705882	0.913725	1
0.698039	0.411765	0.698039	0
0.780392	0.772549	0.639216	0
0.639216	0.650980	0.458824	0
0.615686	0.627451	0.447059	0
0.419608	0.603922	0.894118	1
0.537255	0.549020	0.352941	0
0.356863	0.180392	0.243137	0
0.615686	0.658824	0.980392	0
0.239216	0.498039	0.494118	0
0.631373	0.686275	0.890196	1
0.980392	0.933333	0.894118	0
0.513725	0.513725	0.513725	0
0.125490	0.443137	0.070588	0
0.709804	0.447059	0.717647	0
0.635294	0.690196	0.894118	1
0.796078	0.792157	0.658824	0
0.670588	0.666667	0.494118	0
0.596078	0.607843	0.427451	0
0.576471	0.588235	0.396078	0
0.674510	0.729412	0.933333	1
0.419608	0.227451	0.282353	0
0.000000	1.000000	1.000000	0
0.200000	0.501961	0.490196	0
0.988235	0.949020	0.921569	0
0.407843	0.588235	0.890196	1
0.537255	0.537255	0.537255	0
0.690196	0.705882	0.513725	0
0.650980	0.631373	0.533333	0
0.803922	0.800000	0.666667	0
0.639216	0.701961	0.882353	1
0.780392	0.772549	0.635294	0
0.607843	0.619608	0.443137	0
1.000000	0.000000	0.501961	0
0.564706	0.521569	0.403922	0
0.662745	0.717647	0.921569	1
0.000000	1.000000	1.000000	0
0.058824	0.156863	0.313725	0
0.949020	0.925490	0.850980	0
0.709804	0.698039	0.521569	0
0.411765	0.584314	0.862745	1
0.690196	0.682353	0.494118	0
0.682353	0.694118	0.501961	0
0.643137	0.635294	0.447059	0
0.000000	0.000000	0.000000	0
0.364706	0.545098	0.847059	1
0.619608	0.631373	0.454902	0
0.588235	0.600000	0.419608	0
0.549020	0.549020	0.368627	0
0.415686	0.890196	0.968627	0
0.686275	0.741176	0.949020	1
0.007843	0.078431	0.592157	0
0.286275	0.313725	0.231373	0
0.745098	0.725490	0.549020	0
0.701961	0.690196	0.513725	0
0.662745	0.717647	0.925490	1
0.690196	0.674510	0.513725	0
0.643137	0.635294	0.447059	0
0.780392	0.772549	0.635294	0
0.619608	0.635294	0.474510	0
0.372549	0.556863	0.847059	1
0.596078	0.607843	0.431373	0
0.541176	0.552941	0.360784	0
0.447059	0.862745	0.984314	0
0.003922	0.070588	0.619608	0
0.647059	0.709804	0.890196	1
0.301961	0.313725	0.227451	0
1.000000	0.984314	0.705882	0
0.494118	0.494118	0.494118	0
0.694118	0.670588	0.556863	0
0.643137	0.701961	0.894118	1
0.803922	0.592157	0.823529	0
0.780392	0.772549	0.639216	0
0.639216	0.643137	0.486275	0
0.615686	0.627451	0.450980	0
0.686275	0.749020	0.913725	1
0.545098	0.556863	0.364706	0
0.494118	0.298039	0.337255	0
0.062745	0.070588	0.611765	0
0.466667	0.560784	0.443137	0
0.423529	0.603922	0.882353	1
0.988235	1.000000	0.717647	0
0.501961	0.501961	0.501961	0
0.776471	0.733333	0.654902	0
0.792157	0.627451	0.811765	0
0.662745	0.725490	0.905882	1
0.780392	0.772549	0.639216	0
0.760784	0.760784	0.603922	0
0.615686	0.627451	0.450980	0
0.545098	0.556863	0.364706	0
0.658824	0.713725	0.921569	1
0.517647	0.333333	0.364706	0
0.400000	0.380392	0.203922	0
0.133333	0.200000	0.145098	0
0.290196	0.305882	0.113725	0
0.380392	0.588235	0.874510	1
0.498039	0.498039	0.498039	0
0.686275	0.709804	0.611765	0
0.835294	0.666667	0.835294	0
0.807843	0.803922	0.670588	0
0.631373	0.698039	0.866667	1
0.768627	0.760784	0.623529	0
0.600000	0.607843	0.443137	0
0.580392	0.592157	0.400000	0
0.474510	0.313725	0.333333	0
0.666667	0.729412	0.913725	1
0.000000	1.000000	1.000000	0
0.227451	0.227451	0.086275	0
0.309804	0.325490	0.133333	0
0.709804	0.698039	0.521569	0
0.647059	0.705882	0.898039	1
0.686275	0.678431	0.490196	0
0.933333	0.964706	0.960784	0
0.803922	0.800000	0.666667	0
0.780392	0.772549	0.635294	0
0.380392	0.588235	0.874510	1
0.607843	0.615686	0.450980	0
0.588235	0.600000	0.419608	0
0.537255	0.568627	0.360784	0
0.435294	0.874510	0.960784	0
0.666667	0.733333	0.901961	1
0.176471	0.129412	0.427451	0
0.317647	0.309804	0.176471	0
0.705882	0.694118	0.517647	0
0.682353	0.674510	0.486275	0
0.662745	0.717647	0.921569	1
0.886275	0.901961	0.878431	0
0.643137	0.635294	0.447059	0
0.780392	0.772549	0.635294	0
0.623529	0.639216	0.478431	0
0.678431	0.776471	0.949020	1
1.000000	0.501961	0.000000	0
0.541176	0.560784	0.360784	0
0.443137	0.917647	0.992157	0
0.207843	0.066667	0.231373	0
0.380392	0.549020	0.866667	1
0.505882	0.454902	0.635294	0
0.925490	0.956863	0.721569	0
0.701961	0.690196	0.513725	0
0.827451	0.811765	0.835294	0
0.654902	0.717647	0.901961	1
0.874510	0.819608	0.827451	0
0.780392	0.772549	0.635294	0
0.627451	0.639216	0.486275	0
0.603922	0.615686	0.439216	0
0.666667	0.721569	0.929412	1
0.545098	0.556863	0.364706	0
0.462745	0.352941	0.286275	0
0.305882	0.090196	0.125490	0
0.333333	0.321569	0.149020	0
0.380392	0.580392	0.866667	1
0.756863	0.725490	0.541176	0
0.701961	0.690196	0.513725	0
0.756863	0.745098	0.752941	0
0.917647	0.819608	0.929412	0
0.650980	0.705882	0.909804	1
0.780392	0.772549	0.639216	0
0.643137	0.650980	0.509804	0
0.615686	0.623529	0.458824	0
0.545098	0.556863	0.364706	0
0.643137	0.701961	0.894118	1
0.501961	0.337255	0.341176	0
0.392157	0.137255	0.027451	0
0.192157	0.243137	0.062745	0
0.745098	0.733333	0.556863	0
0.690196	0.752941	0.937255	1
0.701961	0.690196	0.513725	0
0.701961	0.698039	0.705882	0
1.000000	0.858824	0.890196	0
0.780392	0.776471	0.643137	0
0.400000	0.572549	0.874510	1
0.784314	0.784314	0.643137	0
0.000000	0.501961	0.000000	0
0.541176	0.552941	0.360784	0
0.450980	0.388235	0.247059	0
0.658824	0.721569	0.901961	1
0.000000	1.000000	1.000000	0
0.215686	0.231373	0.066667	0
0.282353	0.286275	0.129412	0
0.705882	0.694118	0.517647	0
0.654902	0.701961	0.929412	1
0.678431	0.682353	0.486275	0
1.000000	0.952941	0.945098	0
0.803922	0.800000	0.666667	0
0.780392	0.772549	0.635294	0
0.376471	0.568627	0.866667	1
0.619608	0.623529	0.466667	0
0.588235	0.600000	0.419608	0
0.443137	0.415686	0.262745	0
0.000000	1.000000	1.000000	0
0.349020	0.556863	0.870588	1
0.215686	0.231373	0.070588	0
0.286275	0.294118	0.129412	0
0.705882	0.694118	0.517647	0
0.682353	0.674510	0.486275	0
0.670588	0.729412	0.921569	1
0.984314	0.988235	1.000000	0
0.639216	0.631373	0.443137	0
0.780392	0.772549	0.635294	0
0.627451	0.631373	0.474510	0
0.670588	0.729412	0.921569	1
1.000000	0.501961	0.000000	0
0.564706	0.552941	0.380392	0
0.419608	0.894118	0.972549	0
0.356863	0.109804	0.054902	0
0.411765	0.603922	0.870588	1
0.474510	0.517647	0.627451	0
0.466667	0.623529	0.462745	0
0.690196	0.678431	0.501961	0
0.878431	0.886275	0.807843	0
0.686275	0.756863	0.917647	1
0.643137	0.635294	0.447059	0
0.780392	0.772549	0.635294	0
0.627451	0.639216	0.486275	0
0.603922	0.615686	0.439216	0
0.662745	0.717647	0.921569	1
0.549020	0.560784	0.368627	0
0.427451	0.898039	0.984314	0
0.364706	0.121569	0.050980	0
0.541176	0.541176	0.682353	0
0.686275	0.745098	0.925490	1
0.301961	0.603922	0.458824	0
0.701961	0.690196	0.513725	0
0.678431	0.662745	0.564706	0
0.929412	0.349020	0.254902	0
0.349020	0.572549	0.866667	1
0.780392	0.772549	0.635294	0
0.643137	0.654902	0.501961	0
0.603922	0.623529	0.447059	0
0.552941	0.564706	0.372549	0
0.654902	0.717647	0.898039	1
0.337255	0.352941	0.121569	0
0.352941	0.109804	0.066667	0
0.223529	0.231373	0.090196	0
0.721569	0.698039	0.529412	0
0.666667	0.713725	0.925490	1
0.698039	0.686275	0.509804	0
0.686275	0.666667	0.513725	0
0.933333	0.580392	0.513725	0
0.780392	0.772549	0.635294	0
0.403922	0.580392	0.870588	1
0.650980	0.654902	0.501961	0
0.639216	0.650980	0.498039	0
0.552941	0.564706	0.372549	0
0.411765	0.419608	0.254902	0
0.643137	0.717647	0.894118	1
0.360784	0.094118	0.098039	0
0.223529	0.231373	0.090196	0
0.286275	0.290196	0.137255	0
0.705882	0.694118	0.517647	0
0.713725	0.792157	0.976471	1
0.686275	0.674510	0.498039	0
0.960784	0.807843	0.776471	0
0.800000	0.796078	0.662745	0
0.780392	0.772549	0.635294	0
0.643137	0.698039	0.905882	1
0.000000	0.501961	0.000000	0
0.592157	0.603922	0.411765	0
0.407843	0.407843	0.219608	0
0.000000	1.000000	1.000000	0
0.352941	0.537255	0.858824	1
0.219608	0.227451	0.086275	0
0.266667	0.282353	0.121569	0
0.705882	0.694118	0.517647	0
0.686275	0.674510	0.498039	0
0.674510	0.729412	0.917647	1
1.000000	1.000000	1.000000	0
0.803922	0.800000	0.666667	0
0.000000	1.000000	0.000000	0
0.619608	0.631373	0.478431	0
0.658824	0.725490	0.925490	1
0.588235	0.607843	0.431373	0
0.501961	0.521569	0.345098	0
0.156863	0.329412	0.239216	0
0.368627	0.109804	0.066667	0
0.639216	0.756863	0.949020	1
0.274510	0.294118	0.117647	0
0.705882	0.694118	0.517647	0
0.686275	0.674510	0.498039	0
0.678431	0.686275	0.482353	0
0.345098	0.552941	0.866667	1
0.639216	0.631373	0.443137	0
0.780392	0.772549	0.635294	0
0.615686	0.635294	0.482353	0
0.607843	0.623529	0.462745	0
0.686275	0.749020	0.917647	1
0.560784	0.560784	0.380392	0
0.270588	0.352941	0.200000	0
0.341176	0.113725	0.066667	0
0.282353	0.286275	0.133333	0
0.615686	0.666667	0.886275	1
0.337255	0.592157	0.466667	0
0.698039	0.686275	0.509804	0
0.682353	0.674510	0.486275	0
0.760784	0.301961	0.180392	0
0.407843	0.592157	0.882353	1
0.780392	0.772549	0.635294	0
0.631373	0.647059	0.505882	0
0.501961	0.501961	0.501961	0
0.556863	0.568627	0.376471	0
0.674510	0.729412	0.894118	1
0.396078	0.384314	0.184314	0
0.345098	0.121569	0.086275	0
0.258824	0.266667	0.125490	0
0.701961	0.717647	0.525490	0
0.674510	0.733333	0.913725	1
0.698039	0.686275	0.509804	0
0.686275	0.678431	0.490196	0
0.909804	0.443137	0.384314	0
0.780392	0.772549	0.635294	0
0.482353	0.549020	0.678431	1
0.639216	0.647059	0.505882	0
0.686275	0.698039	0.545098	0
0.556863	0.568627	0.376471	0
0.458824	0.439216	0.247059	0
0.380392	0.572549	0.862745	1
0.356863	0.117647	0.062745	0
0.223529	0.231373	0.090196	0
0.274510	0.274510	0.117647	0
0.698039	0.686275	0.509804	0
0.674510	0.721569	0.886275	1
0.686275	0.674510	0.498039	0
0.956863	0.686275	0.650980	0
0.780392	0.772549	0.635294	0
0.627451	0.635294	0.494118	0
0.647059	0.694118	0.905882	1
0.674510	0.686275	0.533333	0
0.552941	0.564706	0.372549	0
0.423529	0.419608	0.223529	0
0.184314	0.203922	0.090196	0
0.384314	0.572549	0.854902	1
0.219608	0.227451	0.086275	0
0.247059	0.262745	0.101961	0
0.701961	0.690196	0.513725	0
0.686275	0.674510	0.498039	0
0.407843	0.600000	0.890196	1
0.992157	0.913725	0.909804	0
0.803922	0.800000	0.666667	0
0.780392	0.772549	0.635294	0
0.623529	0.635294	0.482353	0
0.690196	0.745098	0.937255	1
0.615686	0.631373	0.466667	0
0.411765	0.407843	0.211765	0
0.223529	0.227451	0.101961	0
0.223529	0.231373	0.090196	0
0.635294	0.725490	0.874510	1
0.258824	0.270588	0.117647	0
0.709804	0.698039	0.521569	0
0.000000	0.635294	0.984314	0
0.992157	1.000000	0.988235	0
0.380392	0.572549	0.862745	1
0.635294	0.623529	0.447059	0
0.780392	0.772549	0.635294	0
0.623529	0.635294	0.482353	0
0.623529	0.639216	0.474510	0
0.631373	0.709804	0.898039	1
0.490196	0.509804	0.356863	0
0.254902	0.278431	0.117647	0
0.360784	0.121569	0.066667	0
0.270588	0.274510	0.117647	0
0.698039	0.764706	0.988235	1
0.623529	0.639216	0.525490	0
0.149020	0.870588	0.988235	0
0.694118	0.674510	0.498039	0
0.643137	0.639216	0.443137	0
0.392157	0.486275	0.627451	1
0.780392	0.772549	0.635294	0
0.654902	0.670588	0.529412	0
0.501961	0.501961	0.501961	0
0.564706	0.576471	0.384314	0
0.372549	0.568627	0.866667	1
0.270588	0.309804	0.125490	0
0.352941	0.117647	0.054902	0
0.266667	0.274510	0.133333	0
0.250980	0.243137	0.243137	0
0.611765	0.694118	0.933333	1
0.145098	0.866667	0.984314	0
0.690196	0.682353	0.494118	0
0.901961	0.333333	0.250980	0
0.780392	0.772549	0.635294	0
0.431373	0.529412	0.772549	1
0.643137	0.658824	0.521569	0
0.619608	0.631373	0.478431	0
0.564706	0.576471	0.384314	0
0.278431	0.250980	0.145098	0
0.388235	0.580392	0.854902	1
0.360784	0.117647	0.054902	0
0.223529	0.231373	0.090196	0
0.717647	0.713725	0.541176	0
0.200000	0.858824	0.980392	0
0.305882	0.411765	0.674510	1
0.686275	0.678431	0.490196	0
0.933333	0.564706	0.513725	0
0.780392	0.772549	0.635294	0
0.627451	0.647059	0.521569	0
0.337255	0.450980	0.721569	1
0.623529	0.635294	0.482353	0
0.513725	0.525490	0.333333	0
0.317647	0.321569	0.219608	0
0.309804	0.117647	0.015686	0
0.517647	0.592157	0.698039	1
0.223529	0.231373	0.090196	0
0.223529	0.247059	0.109804	0
0.698039	0.686275	0.509804	0
0.686275	0.674510	0.498039	0
0.364706	0.556863	0.854902	1
0.968627	0.803922	0.776471	0
0.796078	0.792157	0.658824	0
0.698039	0.690196	0.552941	0
0.623529	0.635294	0.482353	0
0.325490	0.454902	0.741176	1
0.545098	0.556863	0.364706	0
0.372549	0.376471	0.250980	0
0.203922	0.215686	0.090196	0
0.223529	0.231373	0.090196	0
0.329412	0.454902	0.749020	1
0.243137	0.254902	0.101961	0
0.705882	0.694118	0.517647	0
0.031373	0.760784	0.996078	0
0.992157	1.000000	1.000000	0
0.321569	0.431373	0.549020	1
0.796078	0.792157	0.658824	0
0.776471	0.768627	0.631373	0
0.623529	0.635294	0.482353	0
1.000000	0.000000	0.501961	0
0.349020	0.556863	0.870588	1
0.352941	0.360784	0.219608	0
0.203922	0.219608	0.082353	0
0.262745	0.219608	0.101961	0
0.247059	0.254902	0.113725	0
0.313725	0.466667	0.772549	1
0.705882	0.694118	0.517647	0
0.003922	0.478431	1.000000	0
0.670588	0.674510	0.517647	0
0.635294	0.627451	0.439216	0
0.450980	0.588235	0.839216	1
0.780392	0.772549	0.635294	0
0.000000	0.000000	1.000000	0
0.607843	0.623529	0.462745	0
0.521569	0.517647	0.368627	0
0.407843	0.600000	0.874510	1
0.231373	0.247059	0.109804	0
0.200000	0.219608	0.098039	0
0.258824	0.250980	0.113725	0
0.141176	0.168627	0.156863	0
0.321569	0.474510	0.768627	1
0.003922	0.568627	0.968627	0
0.690196	0.686275	0.490196	0
0.749020	0.627451	0.450980	0
0.788235	0.776471	0.627451	0
0.294118	0.450980	0.745098	1
0.639216	0.654902	0.517647	0
0.615686	0.631373	0.470588	0
0.537255	0.541176	0.345098	0
0.247059	0.262745	0.125490	0
0.439216	0.556863	0.654902	1
0.203922	0.219608	0.082353	0
0.227451	0.239216	0.086275	0
0.650980	0.694118	0.545098	0
0.035294	0.729412	0.992157	0
0.372549	0.564706	0.854902	1
0.698039	0.694118	0.458824	0
0.796078	0.596078	0.470588	0
0.780392	0.772549	0.639216	0
0.635294	0.650980	0.513725	0
0.298039	0.458824	0.768627	1
0.619608	0.635294	0.494118	0
0.549020	0.564706	0.372549	0
0.023529	0.003922	0.007843	0
0.211765	0.215686	0.082353	0
0.372549	0.529412	0.784314	1
0.215686	0.235294	0.082353	0
0.223529	0.223529	0.082353	0
0.698039	0.686275	0.513725	0
0.686275	0.678431	0.490196	0
0.368627	0.552941	0.843137	1
0.686275	0.650980	0.478431	0
0.780392	0.772549	0.639216	0
0.631373	0.647059	0.509804	0
0.615686	0.631373	0.490196	0
0.317647	0.458824	0.733333	1
0.549020	0.560784	0.380392	0
0.007843	0.007843	0.007843	0
0.211765	0.215686	0.082353	0
0.215686	0.235294	0.082353	0
0.333333	0.486275	0.756863	1
0.223529	0.239216	0.098039	0
0.705882	0.694118	0.521569	0
0.686275	0.678431	0.490196	0
0.639216	0.662745	0.470588	0
0.403922	0.525490	0.654902	1
0.796078	0.788235	0.654902	0
0.760784	0.756863	0.623529	0
0.615686	0.635294	0.482353	0
1.000000	0.000000	0.501961	0
0.333333	0.517647	0.839216	1
0.000000	0.019608	0.000000	0
0.211765	0.215686	0.082353	0
0.215686	0.235294	0.082353	0
0.231373	0.235294	0.101961	0
0.294118	0.447059	0.741176	1
0.705882	0.694118	0.521569	0
0.000000	0.325490	0.894118	0
0.690196	0.686275	0.490196	0
0.643137	0.627451	0.439216	0
0.352941	0.490196	0.776471	1
0.772549	0.764706	0.631373	0
0.000000	0.000000	1.000000	0
0.615686	0.619608	0.462745	0
0.015686	0.007843	0.000000	0
0.388235	0.462745	0.600000	1
0.211765	0.215686	0.082353	0
0.215686	0.231373	0.094118	0
0.235294	0.243137	0.101961	0
0.721569	0.690196	0.505882	0
0.380392	0.584314	0.886275	1
0.054902	0.800000	0.992157	0
0.690196	0.694118	0.474510	0
0.643137	0.627451	0.439216	0
0.784314	0.776471	0.639216	0
0.321569	0.474510	0.741176	1
0.623529	0.639216	0.501961	0
0.607843	0.619608	0.466667	0
0.290196	0.286275	0.184314	0
0.211765	0.215686	0.082353	0
0.403922	0.568627	0.831373	1
0.203922	0.219608	0.082353	0
0.219608	0.223529	0.090196	0
0.705882	0.682353	0.521569	0
0.000000	0.576471	0.992157	0
0.400000	0.580392	0.882353	1
0.670588	0.686275	0.482353	0
0.686275	0.623529	0.454902	0
0.780392	0.772549	0.639216	0
0.631373	0.647059	0.509804	0
0.345098	0.486275	0.760784	1
0.631373	0.643137	0.490196	0
0.517647	0.513725	0.341176	0
0.094118	0.109804	0.000000	0
0.211765	0.215686	0.082353	0
0.313725	0.458824	0.725490	1
0.211765	0.227451	0.086275	0
0.670588	0.658824	0.482353	0
0.156863	0.874510	1.000000	0
0.674510	0.674510	0.494118	0
0.466667	0.549020	0.654902	1
0.694118	0.654902	0.466667	0
0.780392	0.772549	0.639216	0
0.627451	0.643137	0.505882	0
0.615686	0.631373	0.490196	0
0.352941	0.529412	0.847059	1
0.545098	0.560784	0.368627	0
0.231373	0.247059	0.149020	0
0.211765	0.215686	0.082353	0
0.215686	0.231373	0.090196	0
0.345098	0.482353	0.772549	1
0.745098	0.752941	0.588235	0
0.694118	0.682353	0.509804	0
0.682353	0.674510	0.486275	0
0.631373	0.670588	0.462745	0
0.415686	0.560784	0.827451	1
0.796078	0.788235	0.654902	0
0.639216	0.643137	0.509804	0
0.615686	0.631373	0.490196	0
0.556863	0.568627	0.392157	0
0.250980	0.380392	0.572549	1
0.035294	0.031373	0.039216	0
0.211765	0.215686	0.082353	0
0.207843	0.223529	0.086275	0
0.211765	0.215686	0.062745	0
0.364706	0.576471	0.878431	1
0.701961	0.690196	0.517647	0
0.690196	0.678431	0.501961	0
0.654902	0.654902	0.474510	0
0.800000	0.792157	0.658824	0
0.352941	0.490196	0.756863	1
0.741176	0.737255	0.603922	0
0.615686	0.631373	0.490196	0
0.611765	0.627451	0.466667	0
0.219608	0.215686	0.160784	0
0.478431	0.615686	0.866667	1
0.211765	0.215686	0.082353	0
0.207843	0.223529	0.086275	0
0.219608	0.219608	0.078431	0
0.701961	0.690196	0.517647	0
0.376471	0.556863	0.862745	1
0.698039	0.686275	0.509804	0
0.701961	0.678431	0.501961	0
0.643137	0.627451	0.439216	0
0.745098	0.737255	0.615686	0
0.313725	0.439216	0.733333	1
0.615686	0.631373	0.494118	0
0.611765	0.627451	0.466667	0
0.294118	0.309804	0.211765	0
0.211765	0.215686	0.082353	0
0.329412	0.466667	0.752941	1
